,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
5766,5766.0,NOAA's Earth System Research Laboratory,http://www.tripadvisor.com/Attraction_Review-g33324-d1554871-Reviews-NOAA_s_Earth_System_Research_Laboratory-Boulder_Colorado.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5767,5767.0,Gateway Park Fun Center,http://www.tripadvisor.com/Attraction_Review-g33324-d560981-Reviews-Gateway_Park_Fun_Center-Boulder_Colorado.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5768,5768.0,McCarthy's Wildlife Sanctuary,http://www.tripadvisor.com/Attraction_Review-g34731-d1181294-Reviews-McCarthy_s_Wildlife_Sanctuary-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5769,5769.0,Palm Beach Zoo & Conservation Society,http://www.tripadvisor.com/Attraction_Review-g34731-d130595-Reviews-Palm_Beach_Zoo_Conservation_Society-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5770,5770.0,Downtown West Palm Beach,http://www.tripadvisor.com/Attraction_Review-g34731-d287743-Reviews-Downtown_West_Palm_Beach-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5771,5771.0,Norton Museum of Art,http://www.tripadvisor.com/Attraction_Review-g34731-d130613-Reviews-Norton_Museum_of_Art-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5772,5772.0,Okeeheelee Park,http://www.tripadvisor.com/Attraction_Review-g34731-d482618-Reviews-Okeeheelee_Park-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5773,5773.0,Clematis Street,http://www.tripadvisor.com/Attraction_Review-g34731-d287851-Reviews-Clematis_Street-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5774,5774.0,Palm Beach Outlets,http://www.tripadvisor.com/Attraction_Review-g34731-d6353058-Reviews-Palm_Beach_Outlets-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5775,5775.0,Manatee Lagoon,http://www.tripadvisor.com/Attraction_Review-g34731-d9713617-Reviews-Manatee_Lagoon-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5776,5776.0,Mounts Botanical Garden,http://www.tripadvisor.com/Attraction_Review-g34731-d2243668-Reviews-Mounts_Botanical_Garden-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5777,5777.0,Kravis Center for the Performing Arts,http://www.tripadvisor.com/Attraction_Review-g34731-d287746-Reviews-Kravis_Center_for_the_Performing_Arts-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5778,5778.0,Rapids Water Park,http://www.tripadvisor.com/Attraction_Review-g34731-d287759-Reviews-Rapids_Water_Park-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5779,5779.0,Ann Norton Sculpture Gardens,http://www.tripadvisor.com/Attraction_Review-g34731-d287747-Reviews-Ann_Norton_Sculpture_Gardens-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5780,5780.0,Grassy Waters Nature Preserve,http://www.tripadvisor.com/Attraction_Review-g34731-d2444682-Reviews-Grassy_Waters_Nature_Preserve-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5781,5781.0,South Florida Science Center and Aquarium,http://www.tripadvisor.com/Attraction_Review-g34731-d287757-Reviews-South_Florida_Science_Center_and_Aquarium-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5782,5782.0,Palm Beach County Convention Center,http://www.tripadvisor.com/Attraction_Review-g34731-d1419858-Reviews-Palm_Beach_County_Convention_Center-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5783,5783.0,Mandel Public Library of West Palm Beach,http://www.tripadvisor.com/Attraction_Review-g34731-d8474802-Reviews-Mandel_Public_Library_of_West_Palm_Beach-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5784,5784.0,West Palm Beach Green Market,http://www.tripadvisor.com/Attraction_Review-g34731-d287744-Reviews-West_Palm_Beach_Green_Market-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5785,5785.0,West Palm Beach Antique Row Art & Design District,http://www.tripadvisor.com/Attraction_Review-g34731-d553940-Reviews-West_Palm_Beach_Antique_Row_Art_Design_District-West_Palm_Beach_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5786,5786.0,PCPA - Pacific Conservatory Theatre,http://www.tripadvisor.com/Attraction_Review-g33051-d1099903-Reviews-PCPA_Pacific_Conservatory_Theatre-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5787,5787.0,Presqu'ile Winery,http://www.tripadvisor.com/Attraction_Review-g33051-d5571205-Reviews-Presqu_ile_Winery-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5788,5788.0,Foxen Vineyard,http://www.tripadvisor.com/Attraction_Review-g33051-d108067-Reviews-Foxen_Vineyard-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5789,5789.0,Foxen Canyon Wine Trail,http://www.tripadvisor.com/Attraction_Review-g33051-d269497-Reviews-Foxen_Canyon_Wine_Trail-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5790,5790.0,Rancho Sisquoc Winery,http://www.tripadvisor.com/Attraction_Review-g33051-d106759-Reviews-Rancho_Sisquoc_Winery-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5791,5791.0,Riverbench Vineyard and Winery,http://www.tripadvisor.com/Attraction_Review-g33051-d1772163-Reviews-Riverbench_Vineyard_and_Winery-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5792,5792.0,Cambria Winery & Vineyards,http://www.tripadvisor.com/Attraction_Review-g33051-d1758984-Reviews-Cambria_Winery_Vineyards-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5793,5793.0,Santa Maria Museum of Flight,http://www.tripadvisor.com/Attraction_Review-g33051-d2141496-Reviews-Santa_Maria_Museum_of_Flight-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5794,5794.0,Kenneth Volk Vineyards,http://www.tripadvisor.com/Attraction_Review-g33051-d3749287-Reviews-Kenneth_Volk_Vineyards-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5795,5795.0,Santa Maria Valley Discovery Museum,http://www.tripadvisor.com/Attraction_Review-g33051-d3843574-Reviews-Santa_Maria_Valley_Discovery_Museum-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5796,5796.0,Santa Maria Library,http://www.tripadvisor.com/Attraction_Review-g33051-d10475858-Reviews-Santa_Maria_Library-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5797,5797.0,Tres Hermanas Winery,http://www.tripadvisor.com/Attraction_Review-g33051-d1759000-Reviews-Tres_Hermanas_Winery-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5798,5798.0,Los Flores Ranch Park,http://www.tripadvisor.com/Attraction_Review-g33051-d8442583-Reviews-Los_Flores_Ranch_Park-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5799,5799.0,CORE Wine Company Tasting Room,http://www.tripadvisor.com/Attraction_Review-g33051-d3727815-Reviews-CORE_Wine_Company_Tasting_Room-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5800,5800.0,Santa Maria Valley Historical Society,http://www.tripadvisor.com/Attraction_Review-g33051-d6944973-Reviews-Santa_Maria_Valley_Historical_Society-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5801,5801.0,Santa Maria Fairpark,http://www.tripadvisor.com/Attraction_Review-g33051-d6885489-Reviews-Santa_Maria_Fairpark-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5802,5802.0,Santa Maria Civic Theatre,http://www.tripadvisor.com/Attraction_Review-g33051-d5999941-Reviews-Santa_Maria_Civic_Theatre-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5803,5803.0,Central Coast Sports Arena,http://www.tripadvisor.com/Attraction_Review-g33051-d8670238-Reviews-Central_Coast_Sports_Arena-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5804,5804.0,Bien Nacido Vineyards,http://www.tripadvisor.com/Attraction_Review-g33051-d675787-Reviews-Bien_Nacido_Vineyards-Santa_Maria_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5805,5805.0,Kickers Sports Arena,http://www.tripadvisor.com/Attraction_Review-g33051-d8394864-Reviews-Kickers_Sports_Arena-Santa_Maria_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
5806,5806.0,The Water Conservation Garden,http://www.tripadvisor.com/Attraction_Review-g32331-d3337646-Reviews-The_Water_Conservation_Garden-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5807,5807.0,Sycuan Casino,http://www.tripadvisor.com/Attraction_Review-g32331-d156444-Reviews-Sycuan_Casino-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5808,5808.0,Summers Past Farms,http://www.tripadvisor.com/Attraction_Review-g32331-d3611606-Reviews-Summers_Past_Farms-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5809,5809.0,Regal Cinemas,http://www.tripadvisor.com/Attraction_Review-g32331-d7702556-Reviews-Regal_Cinemas-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5810,5810.0,Parkway Plaza Mall,http://www.tripadvisor.com/Attraction_Review-g32331-d7702557-Reviews-Parkway_Plaza_Mall-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5811,5811.0,Wieghorst Western Heritage Center,http://www.tripadvisor.com/Attraction_Review-g32331-d3477566-Reviews-Wieghorst_Western_Heritage_Center-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5812,5812.0,Heritage of the Americas Museum,http://www.tripadvisor.com/Attraction_Review-g32331-d10800147-Reviews-Heritage_of_the_Americas_Museum-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5813,5813.0,Air Group One - Commemorative Air Force Museum,http://www.tripadvisor.com/Attraction_Review-g32331-d593034-Reviews-Air_Group_One_Commemorative_Air_Force_Museum-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5814,5814.0,Burning Beard Brewing,http://www.tripadvisor.com/Attraction_Review-g32331-d10727148-Reviews-Burning_Beard_Brewing-El_Cajon_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5815,5815.0,Figge Art Museum,http://www.tripadvisor.com/Attraction_Review-g37816-d939143-Reviews-Figge_Art_Museum-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5816,5816.0,The Putnam Museum & Science Center,http://www.tripadvisor.com/Attraction_Review-g37816-d258502-Reviews-The_Putnam_Museum_Science_Center-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5817,5817.0,Vander Veer Botanical Park,http://www.tripadvisor.com/Attraction_Review-g37816-d1648629-Reviews-Vander_Veer_Botanical_Park-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5818,5818.0,Village of East Davenport,http://www.tripadvisor.com/Attraction_Review-g37816-d117032-Reviews-Village_of_East_Davenport-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5819,5819.0,Chocolate Manor,http://www.tripadvisor.com/Attraction_Review-g37816-d4723848-Reviews-Chocolate_Manor-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5820,5820.0,Freight House Farmers Market,http://www.tripadvisor.com/Attraction_Review-g37816-d3463337-Reviews-Freight_House_Farmers_Market-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5821,5821.0,Great River Brewery,http://www.tripadvisor.com/Attraction_Review-g37816-d3653913-Reviews-Great_River_Brewery-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5822,5822.0,Rhythm City Casino Resort,http://www.tripadvisor.com/Attraction_Review-g37816-d4460091-Reviews-Rhythm_City_Casino_Resort-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5823,5823.0,German American Heritage Center,http://www.tripadvisor.com/Attraction_Review-g37816-d1647905-Reviews-German_American_Heritage_Center-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5824,5824.0,Davenport Skybridge,http://www.tripadvisor.com/Attraction_Review-g37816-d2336049-Reviews-Davenport_Skybridge-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5825,5825.0,Credit Island,http://www.tripadvisor.com/Attraction_Review-g37816-d195970-Reviews-Credit_Island-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5826,5826.0,Festival of Trees,http://www.tripadvisor.com/Attraction_Review-g37816-d632357-Reviews-Festival_of_Trees-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5827,5827.0,Quad Cities Visitor Center,http://www.tripadvisor.com/Attraction_Review-g37816-d4590783-Reviews-Quad_Cities_Visitor_Center-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5828,5828.0,Adler Theatre,http://www.tripadvisor.com/Attraction_Review-g37816-d4035536-Reviews-Adler_Theatre-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5829,5829.0,West Lake Park,http://www.tripadvisor.com/Attraction_Review-g37816-d9982641-Reviews-West_Lake_Park-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5830,5830.0,Bucktown Center for the Arts,http://www.tripadvisor.com/Attraction_Review-g37816-d4937051-Reviews-Bucktown_Center_for_the_Arts-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5831,5831.0,Northpark,http://www.tripadvisor.com/Attraction_Review-g37816-d117034-Reviews-Northpark-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5832,5832.0,The Palmer Family Residence,http://www.tripadvisor.com/Attraction_Review-g37816-d3475980-Reviews-The_Palmer_Family_Residence-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5833,5833.0,Quad Cities Symphony Orchestra,http://www.tripadvisor.com/Attraction_Review-g37816-d5871277-Reviews-Quad_Cities_Symphony_Orchestra-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5834,5834.0,Soldier's Monument,http://www.tripadvisor.com/Attraction_Review-g37816-d8036975-Reviews-Soldier_s_Monument-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5835,5835.0,Sunderbruch Park Trail,http://www.tripadvisor.com/Attraction_Review-g37816-d10084762-Reviews-Sunderbruch_Park_Trail-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5836,5836.0,Modern Woodmen Park,http://www.tripadvisor.com/Attraction_Review-g37816-d10676391-Reviews-Modern_Woodmen_Park-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5837,5837.0,Fejervary Park and Aquatic Center,http://www.tripadvisor.com/Attraction_Review-g37816-d117014-Reviews-Fejervary_Park_and_Aquatic_Center-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5838,5838.0,Palmer Museum of Chiropractic History,http://www.tripadvisor.com/Attraction_Review-g37816-d8841566-Reviews-Palmer_Museum_of_Chiropractic_History-Davenport_Iowa.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5839,5839.0,Empire Kung Fu San Soo,http://www.tripadvisor.com/Attraction_Review-g32962-d8749958-Reviews-Empire_Kung_Fu_San_Soo-Rialto_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5840,5840.0,El Gallo Bar And Grill,http://www.tripadvisor.com/Attraction_Review-g32962-d5842671-Reviews-El_Gallo_Bar_And_Grill-Rialto_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5841,5841.0,Dripping Springs Natural Area,http://www.tripadvisor.com/Attraction_Review-g47087-d2639149-Reviews-Dripping_Springs_Natural_Area-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5842,5842.0,Old Mesilla Village,http://www.tripadvisor.com/Attraction_Review-g47087-d212135-Reviews-Old_Mesilla_Village-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5843,5843.0,Farmers & Crafts Market of Las Cruces,http://www.tripadvisor.com/Attraction_Review-g47087-d2046179-Reviews-Farmers_Crafts_Market_of_Las_Cruces-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5844,5844.0,New Mexico Farm and Ranch Heritage Museum,http://www.tripadvisor.com/Attraction_Review-g47087-d536282-Reviews-New_Mexico_Farm_and_Ranch_Heritage_Museum-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5845,5845.0,The Zuhl Museum,http://www.tripadvisor.com/Attraction_Review-g47087-d4702540-Reviews-The_Zuhl_Museum-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5846,5846.0,New Mexico State University,http://www.tripadvisor.com/Attraction_Review-g47087-d536286-Reviews-New_Mexico_State_University-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5847,5847.0,Recycled Roadrunner Sculpture,http://www.tripadvisor.com/Attraction_Review-g47087-d8803479-Reviews-Recycled_Roadrunner_Sculpture-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5848,5848.0,San Albino Church,http://www.tripadvisor.com/Attraction_Review-g47087-d534337-Reviews-San_Albino_Church-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5849,5849.0,Soledad Canyon Day Use Area,http://www.tripadvisor.com/Attraction_Review-g47087-d4586353-Reviews-Soledad_Canyon_Day_Use_Area-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5850,5850.0,Basilica of San Albino,http://www.tripadvisor.com/Attraction_Review-g47114-d8813604-Reviews-Basilica_of_San_Albino-Mesilla_Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5851,5851.0,Las Cruces Water Tank Murals,http://www.tripadvisor.com/Attraction_Review-g47087-d5994044-Reviews-Las_Cruces_Water_Tank_Murals-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5852,5852.0,Fountain Theater,http://www.tripadvisor.com/Attraction_Review-g47114-d212136-Reviews-Fountain_Theater-Mesilla_Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5853,5853.0,Lake Valley Historic Townsite,http://www.tripadvisor.com/Attraction_Review-g47087-d4101000-Reviews-Lake_Valley_Historic_Townsite-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5854,5854.0,Museum of Nature & Science,http://www.tripadvisor.com/Attraction_Review-g47087-d212134-Reviews-Museum_of_Nature_Science-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5855,5855.0,Organ Mountains-Desert Peaks National Monument,http://www.tripadvisor.com/Attraction_Review-g47087-d10903122-Reviews-Organ_Mountains_Desert_Peaks_National_Monument-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5856,5856.0,Veterans Memorial Park,http://www.tripadvisor.com/Attraction_Review-g47087-d10121123-Reviews-Veterans_Memorial_Park-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5857,5857.0,Mesilla Valley Bosque State Park,http://www.tripadvisor.com/Attraction_Review-g47114-d8419249-Reviews-Mesilla_Valley_Bosque_State_Park-Mesilla_Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5858,5858.0,Rio Grande Vineyards and Winery,http://www.tripadvisor.com/Attraction_Review-g47114-d2046193-Reviews-Rio_Grande_Vineyards_and_Winery-Mesilla_Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5859,5859.0,Toucan Market,http://www.tripadvisor.com/Attraction_Review-g47087-d2704378-Reviews-Toucan_Market-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5860,5860.0,Leasburg Dam State Park,http://www.tripadvisor.com/Attraction_Review-g47087-d6631179-Reviews-Leasburg_Dam_State_Park-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5861,5861.0,No Strings Theatre Company,http://www.tripadvisor.com/Attraction_Review-g47087-d2704406-Reviews-No_Strings_Theatre_Company-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5862,5862.0,Las Cruces Railroad Museum,http://www.tripadvisor.com/Attraction_Review-g47087-d8441515-Reviews-Las_Cruces_Railroad_Museum-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5863,5863.0,Art Obscura,http://www.tripadvisor.com/Attraction_Review-g47087-d5953732-Reviews-Art_Obscura-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5864,5864.0,Gadsden Museum,http://www.tripadvisor.com/Attraction_Review-g47114-d536279-Reviews-Gadsden_Museum-Mesilla_Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5865,5865.0,Amaro Winery,http://www.tripadvisor.com/Attraction_Review-g47087-d4833680-Reviews-Amaro_Winery-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5866,5866.0,Southern New Mexico Speedway,http://www.tripadvisor.com/Attraction_Review-g47087-d6953258-Reviews-Southern_New_Mexico_Speedway-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5867,5867.0,Las Cruces Museum of Fine Arts and Culture,http://www.tripadvisor.com/Attraction_Review-g47087-d212133-Reviews-Las_Cruces_Museum_of_Fine_Arts_and_Culture-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5868,5868.0,Cluenundrum,http://www.tripadvisor.com/Attraction_Review-g47087-d12138276-Reviews-Cluenundrum-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5869,5869.0,Unidad Park,http://www.tripadvisor.com/Attraction_Review-g47087-d11725625-Reviews-Unidad_Park-Las_Cruces_New_Mexico.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5870,5870.0,The San Mateo Japanese Garden,http://www.tripadvisor.com/Attraction_Review-g33031-d145181-Reviews-The_San_Mateo_Japanese_Garden-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5871,5871.0,Coyote Point Recreation Area,http://www.tripadvisor.com/Attraction_Review-g33031-d617506-Reviews-Coyote_Point_Recreation_Area-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5872,5872.0,Sawyer Camp Trail,http://www.tripadvisor.com/Attraction_Review-g33031-d146953-Reviews-Sawyer_Camp_Trail-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5873,5873.0,CuriOdyssey,http://www.tripadvisor.com/Attraction_Review-g33031-d617500-Reviews-CuriOdyssey-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5874,5874.0,Central Park,http://www.tripadvisor.com/Attraction_Review-g33031-d3665249-Reviews-Central_Park-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5875,5875.0,Hillsdale Shopping Center,http://www.tripadvisor.com/Attraction_Review-g33031-d9462993-Reviews-Hillsdale_Shopping_Center-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5876,5876.0,Seal Point Park,http://www.tripadvisor.com/Attraction_Review-g33031-d8568910-Reviews-Seal_Point_Park-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5877,5877.0,Laurelwood Park,http://www.tripadvisor.com/Attraction_Review-g33031-d8106112-Reviews-Laurelwood_Park-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5878,5878.0,Peninsula,http://www.tripadvisor.com/Attraction_Review-g33031-d106972-Reviews-Peninsula-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5879,5879.0,Horseshoe Lake,http://www.tripadvisor.com/Attraction_Review-g33031-d262478-Reviews-Horseshoe_Lake-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5880,5880.0,Junipero Serra Statue,http://www.tripadvisor.com/Attraction_Review-g33031-d4008662-Reviews-Junipero_Serra_Statue-San_Mateo_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5881,5881.0,Witherspoon Distillery,http://www.tripadvisor.com/Attraction_Review-g56161-d4781580-Reviews-Witherspoon_Distillery-Lewisville_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5882,5882.0,Lewisville Lake Park,http://www.tripadvisor.com/Attraction_Review-g56161-d4044264-Reviews-Lewisville_Lake_Park-Lewisville_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5883,5883.0,Lewisville Lake Environmental Learning Area,http://www.tripadvisor.com/Attraction_Review-g56161-d2471229-Reviews-Lewisville_Lake_Environmental_Learning_Area-Lewisville_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5884,5884.0,Zone Action Park,http://www.tripadvisor.com/Attraction_Review-g56161-d2719139-Reviews-Zone_Action_Park-Lewisville_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5885,5885.0,Cobra Brewing Company,http://www.tripadvisor.com/Attraction_Review-g56161-d7391729-Reviews-Cobra_Brewing_Company-Lewisville_Texas.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
