,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
1032,1032.0,Atlantic Wildfowl Heritage Museum,http://www.tripadvisor.com/Attraction_Review-g58277-d536227-Reviews-Atlantic_Wildfowl_Heritage_Museum-Virginia_Beach_Virginia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,1033.0,Georgia Aquarium,http://www.tripadvisor.com/Attraction_Review-g60898-d588792-Reviews-Georgia_Aquarium-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,1034.0,Fox Theatre,http://www.tripadvisor.com/Attraction_Review-g60898-d105199-Reviews-Fox_Theatre-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,1035.0,Atlanta Botanical Garden,http://www.tripadvisor.com/Attraction_Review-g60898-d104713-Reviews-Atlanta_Botanical_Garden-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,1036.0,Martin Luther King Jr. National Historic Site,http://www.tripadvisor.com/Attraction_Review-g60898-d103496-Reviews-Martin_Luther_King_Jr_National_Historic_Site-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,1037.0,Center for Civil and Human Rights,http://www.tripadvisor.com/Attraction_Review-g60898-d6781793-Reviews-Center_for_Civil_and_Human_Rights-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,1038.0,Piedmont Park,http://www.tripadvisor.com/Attraction_Review-g60898-d126944-Reviews-Piedmont_Park-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,1039.0,Oakland Cemetery,http://www.tripadvisor.com/Attraction_Review-g60898-d144318-Reviews-Oakland_Cemetery-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,1040.0,Atlanta History Center,http://www.tripadvisor.com/Attraction_Review-g60898-d103493-Reviews-Atlanta_History_Center-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,1041.0,High Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60898-d144319-Reviews-High_Museum_of_Art-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,1042.0,Turner Field,http://www.tripadvisor.com/Attraction_Review-g60898-d102999-Reviews-Turner_Field-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,1043.0,Swan House,http://www.tripadvisor.com/Attraction_Review-g60898-d257375-Reviews-Swan_House-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,1044.0,College Football Hall of Fame,http://www.tripadvisor.com/Attraction_Review-g60898-d7092286-Reviews-College_Football_Hall_of_Fame-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,1045.0,Ebenezer Baptist Church of Atlanta,http://www.tripadvisor.com/Attraction_Review-g60898-d102789-Reviews-Ebenezer_Baptist_Church_of_Atlanta-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,1046.0,World of Coca-Cola,http://www.tripadvisor.com/Attraction_Review-g60898-d102626-Reviews-World_of_Coca_Cola-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,1047.0,Jimmy Carter Library & Museum,http://www.tripadvisor.com/Attraction_Review-g60898-d126907-Reviews-Jimmy_Carter_Library_Museum-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,1048.0,Zoo Atlanta,http://www.tripadvisor.com/Attraction_Review-g60898-d102784-Reviews-Zoo_Atlanta-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,1049.0,Centennial Olympic Park,http://www.tripadvisor.com/Attraction_Review-g60898-d103492-Reviews-Centennial_Olympic_Park-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,1050.0,Philips Arena,http://www.tripadvisor.com/Attraction_Review-g60898-d108698-Reviews-Philips_Arena-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,1051.0,Ponce City Market,http://www.tripadvisor.com/Attraction_Review-g60898-d7826970-Reviews-Ponce_City_Market-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,1052.0,Georgia Dome,http://www.tripadvisor.com/Attraction_Review-g60898-d108699-Reviews-Georgia_Dome-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,1053.0,Atlanta BeltLine Eastside Trail,http://www.tripadvisor.com/Attraction_Review-g60898-d5577449-Reviews-Atlanta_BeltLine_Eastside_Trail-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,1054.0,Lenox Square,http://www.tripadvisor.com/Attraction_Review-g60898-d126918-Reviews-Lenox_Square-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,1055.0,Margaret Mitchell House,http://www.tripadvisor.com/Attraction_Review-g60898-d102709-Reviews-Margaret_Mitchell_House-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,1056.0,The King Center,http://www.tripadvisor.com/Attraction_Review-g60898-d778964-Reviews-The_King_Center-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,1057.0,Buckhead,http://www.tripadvisor.com/Attraction_Review-g60898-d126945-Reviews-Buckhead-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,1058.0,Center for Puppetry Arts,http://www.tripadvisor.com/Attraction_Review-g60898-d116441-Reviews-Center_for_Puppetry_Arts-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,1059.0,Fernbank Museum of Natural History,http://www.tripadvisor.com/Attraction_Review-g60898-d103499-Reviews-Fernbank_Museum_of_Natural_History-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,1060.0,The Shakespeare Tavern Playhouse,http://www.tripadvisor.com/Attraction_Review-g60898-d1949178-Reviews-The_Shakespeare_Tavern_Playhouse-Atlanta_Georgia.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,1061.0,Garden of the Gods,http://www.tripadvisor.com/Attraction_Review-g33364-d104029-Reviews-Garden_of_the_Gods-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,1062.0,Pikes Peak,http://www.tripadvisor.com/Attraction_Review-g33364-d104028-Reviews-Pikes_Peak-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,1063.0,Cheyenne Mountain Zoo,http://www.tripadvisor.com/Attraction_Review-g33364-d274331-Reviews-Cheyenne_Mountain_Zoo-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064,1064.0,United States Air Force Academy,http://www.tripadvisor.com/Attraction_Review-g33364-d103508-Reviews-United_States_Air_Force_Academy-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,1065.0,National Museum of World War II Aviation,http://www.tripadvisor.com/Attraction_Review-g33364-d3844540-Reviews-National_Museum_of_World_War_II_Aviation-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,1066.0,Red Rock Canyon,http://www.tripadvisor.com/Attraction_Review-g33364-d547217-Reviews-Red_Rock_Canyon-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,1067.0,North Cheyenne Canon Park and Starsmore Discovery Center,http://www.tripadvisor.com/Attraction_Review-g33364-d288172-Reviews-North_Cheyenne_Canon_Park_and_Starsmore_Discovery_Center-Colorado_Springs_El_Paso_C.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,1068.0,Olympic Training Center,http://www.tripadvisor.com/Attraction_Review-g33364-d286319-Reviews-Olympic_Training_Center-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,1069.0,Glen Eyrie Castle,http://www.tripadvisor.com/Attraction_Review-g33364-d288158-Reviews-Glen_Eyrie_Castle-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,1070.0,Helen Hunt Falls,http://www.tripadvisor.com/Attraction_Review-g33364-d3343187-Reviews-Helen_Hunt_Falls-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,1071.0,Old Colorado City Historic District,http://www.tripadvisor.com/Attraction_Review-g33364-d561347-Reviews-Old_Colorado_City_Historic_District-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,1072.0,Focus on the Family Welcome Center,http://www.tripadvisor.com/Attraction_Review-g33364-d2371499-Reviews-Focus_on_the_Family_Welcome_Center-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,1073.0,Seven Falls,http://www.tripadvisor.com/Attraction_Review-g33364-d276141-Reviews-Seven_Falls-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,1074.0,Penrose Heritage Museum,http://www.tripadvisor.com/Attraction_Review-g33364-d3410526-Reviews-Penrose_Heritage_Museum-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,1075.0,Palmer Park,http://www.tripadvisor.com/Attraction_Review-g33364-d534483-Reviews-Palmer_Park-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,1076.0,Colorado Springs Pioneers Museum,http://www.tripadvisor.com/Attraction_Review-g33364-d288155-Reviews-Colorado_Springs_Pioneers_Museum-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,1077.0,Will Rogers Memorial Shrine of the Sun,http://www.tripadvisor.com/Attraction_Review-g33364-d288152-Reviews-Will_Rogers_Memorial_Shrine_of_the_Sun-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,1078.0,Starr Kempf's Metal Sculptures,http://www.tripadvisor.com/Attraction_Review-g33364-d2179844-Reviews-Starr_Kempf_s_Metal_Sculptures-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,1079.0,Colorado Springs Fine Arts Center,http://www.tripadvisor.com/Attraction_Review-g33364-d288149-Reviews-Colorado_Springs_Fine_Arts_Center-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,1080.0,Rock Ledge Ranch Historic Site,http://www.tripadvisor.com/Attraction_Review-g33364-d288168-Reviews-Rock_Ledge_Ranch_Historic_Site-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081,1081.0,Seven Bridges Trail,http://www.tripadvisor.com/Attraction_Review-g33364-d7280427-Reviews-Seven_Bridges_Trail-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,1082.0,Cheyenne Mountain,http://www.tripadvisor.com/Attraction_Review-g33364-d102430-Reviews-Cheyenne_Mountain-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,1083.0,Fox Run Regional Park,http://www.tripadvisor.com/Attraction_Review-g33364-d6727352-Reviews-Fox_Run_Regional_Park-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,1084.0,Colorado Springs Philharmonic,http://www.tripadvisor.com/Attraction_Review-g33364-d288150-Reviews-Colorado_Springs_Philharmonic-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,1085.0,Western Museum of Mining and Industry,http://www.tripadvisor.com/Attraction_Review-g33364-d259668-Reviews-Western_Museum_of_Mining_and_Industry-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,1086.0,Peterson Air & Space Museum,http://www.tripadvisor.com/Attraction_Review-g33364-d102431-Reviews-Peterson_Air_Space_Museum-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,1087.0,Ivywild School,http://www.tripadvisor.com/Attraction_Review-g33364-d8614071-Reviews-Ivywild_School-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,1088.0,Ghost Town Museum,http://www.tripadvisor.com/Attraction_Review-g33364-d265191-Reviews-Ghost_Town_Museum-Colorado_Springs_El_Paso_County_Colorado.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,1089.0,Henry Doorly Zoo,http://www.tripadvisor.com/Attraction_Review-g60885-d209041-Reviews-Henry_Doorly_Zoo-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,1090.0,Lauritzen Gardens Omaha's Botanical Center,http://www.tripadvisor.com/Attraction_Review-g60885-d278564-Reviews-Lauritzen_Gardens_Omaha_s_Botanical_Center-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,1091.0,Joslyn Art Museum,http://www.tripadvisor.com/Attraction_Review-g60885-d271394-Reviews-Joslyn_Art_Museum-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,1092.0,The Durham Museum,http://www.tripadvisor.com/Attraction_Review-g60885-d561775-Reviews-The_Durham_Museum-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,1093.0,Old Market,http://www.tripadvisor.com/Attraction_Review-g60885-d110283-Reviews-Old_Market-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,1094.0,Bob Kerrey Pedestrian Bridge,http://www.tripadvisor.com/Attraction_Review-g60885-d2266771-Reviews-Bob_Kerrey_Pedestrian_Bridge-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,1095.0,Omaha Children's Museum,http://www.tripadvisor.com/Attraction_Review-g60885-d269834-Reviews-Omaha_Children_s_Museum-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,1096.0,CenturyLink Center Omaha,http://www.tripadvisor.com/Attraction_Review-g60885-d1419904-Reviews-CenturyLink_Center_Omaha-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,1097.0,TD Ameritrade Park,http://www.tripadvisor.com/Attraction_Review-g60885-d3252664-Reviews-TD_Ameritrade_Park-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,1098.0,Heartland of America Park,http://www.tripadvisor.com/Attraction_Review-g60885-d288194-Reviews-Heartland_of_America_Park-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,1099.0,First National's Spirit of Nebraska's Wilderness and Pioneer Courage Park,http://www.tripadvisor.com/Attraction_Review-g60885-d3514219-Reviews-First_National_s_Spirit_of_Nebraska_s_Wilderness_and_Pioneer_Courage_Park-Omaha_Ne.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1100.0,Gene Leahy Mall,http://www.tripadvisor.com/Attraction_Review-g60885-d561777-Reviews-Gene_Leahy_Mall-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,1101.0,St. Cecilia's Cathedral,http://www.tripadvisor.com/Attraction_Review-g60885-d110288-Reviews-St_Cecilia_s_Cathedral-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,1102.0,Mormon Trail Center at Historic Winter Quarters,http://www.tripadvisor.com/Attraction_Review-g60885-d4006755-Reviews-Mormon_Trail_Center_at_Historic_Winter_Quarters-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,1103.0,Lewis & Clark Landing and Riverfront Park,http://www.tripadvisor.com/Attraction_Review-g60885-d4503089-Reviews-Lewis_Clark_Landing_and_Riverfront_Park-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,1104.0,Zorinsky Lake and Recreation Area,http://www.tripadvisor.com/Attraction_Review-g60885-d561128-Reviews-Zorinsky_Lake_and_Recreation_Area-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,1105.0,Hot Shops Art Center,http://www.tripadvisor.com/Attraction_Review-g60885-d5771259-Reviews-Hot_Shops_Art_Center-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,1106.0,Kenefick Park,http://www.tripadvisor.com/Attraction_Review-g60885-d561778-Reviews-Kenefick_Park-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107,1107.0,OPPD Arboretum,http://www.tripadvisor.com/Attraction_Review-g60885-d3208239-Reviews-OPPD_Arboretum-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,1108.0,Creighton University,http://www.tripadvisor.com/Attraction_Review-g60885-d566874-Reviews-Creighton_University-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,1109.0,General Crook House Museum,http://www.tripadvisor.com/Attraction_Review-g60885-d561780-Reviews-General_Crook_House_Museum-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,1110.0,Chalco Hills Recreation Area,http://www.tripadvisor.com/Attraction_Review-g60885-d561117-Reviews-Chalco_Hills_Recreation_Area-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,1111.0,Joslyn Castle,http://www.tripadvisor.com/Attraction_Review-g60885-d110287-Reviews-Joslyn_Castle-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,1112.0,Thomas D. Mangelsen's Images of Nature Gallery,http://www.tripadvisor.com/Attraction_Review-g60885-d2310804-Reviews-Thomas_D_Mangelsen_s_Images_of_Nature_Gallery-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,1113.0,Omaha Community Playhouse,http://www.tripadvisor.com/Attraction_Review-g60885-d3870756-Reviews-Omaha_Community_Playhouse-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,1114.0,Elmwood Park,http://www.tripadvisor.com/Attraction_Review-g60885-d561776-Reviews-Elmwood_Park-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,1115.0,Pioneer Courage Park,http://www.tripadvisor.com/Attraction_Review-g60885-d3491192-Reviews-Pioneer_Courage_Park-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,1116.0,Fun Plex,http://www.tripadvisor.com/Attraction_Review-g60885-d267612-Reviews-Fun_Plex-Omaha_Nebraska.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,1117.0,North Carolina Museum of Natural Sciences,http://www.tripadvisor.com/Attraction_Review-g49463-d103570-Reviews-North_Carolina_Museum_of_Natural_Sciences-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,1118.0,North Carolina Museum of Art,http://www.tripadvisor.com/Attraction_Review-g49463-d137058-Reviews-North_Carolina_Museum_of_Art-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,1119.0,Pullen Park,http://www.tripadvisor.com/Attraction_Review-g49463-d277317-Reviews-Pullen_Park-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,1120.0,Marbles Kids Museum,http://www.tripadvisor.com/Attraction_Review-g49463-d149465-Reviews-Marbles_Kids_Museum-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,1121.0,North Carolina Museum of History,http://www.tripadvisor.com/Attraction_Review-g49463-d144856-Reviews-North_Carolina_Museum_of_History-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,1122.0,JC Raulston Arboretum at NC State University,http://www.tripadvisor.com/Attraction_Review-g49463-d126597-Reviews-JC_Raulston_Arboretum_at_NC_State_University-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,1123.0,Umstead State Park,http://www.tripadvisor.com/Attraction_Review-g49463-d126594-Reviews-Umstead_State_Park-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,1124.0,Neuse River Trail,http://www.tripadvisor.com/Attraction_Review-g49463-d4371266-Reviews-Neuse_River_Trail-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,1125.0,PNC Arena,http://www.tripadvisor.com/Attraction_Review-g49463-d616449-Reviews-PNC_Arena-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,1126.0,State Farmers Market,http://www.tripadvisor.com/Attraction_Review-g49463-d149466-Reviews-State_Farmers_Market-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,1127.0,Lake Johnson Park,http://www.tripadvisor.com/Attraction_Review-g49463-d277319-Reviews-Lake_Johnson_Park-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,1128.0,Historic Yates Mill County Park,http://www.tripadvisor.com/Attraction_Review-g49463-d2253923-Reviews-Historic_Yates_Mill_County_Park-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,1129.0,North Carolina State University,http://www.tripadvisor.com/Attraction_Review-g49463-d3381152-Reviews-North_Carolina_State_University-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,1130.0,Frankie's Fun Park,http://www.tripadvisor.com/Attraction_Review-g49463-d1581475-Reviews-Frankie_s_Fun_Park-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,1131.0,Crabtree Valley Mall,http://www.tripadvisor.com/Attraction_Review-g49463-d3578965-Reviews-Crabtree_Valley_Mall-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,1132.0,North Carolina State Capitol,http://www.tripadvisor.com/Attraction_Review-g49463-d126599-Reviews-North_Carolina_State_Capitol-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,1133.0,Historic Oakwood Cemetery,http://www.tripadvisor.com/Attraction_Review-g49463-d3317672-Reviews-Historic_Oakwood_Cemetery-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,1134.0,Raleigh Convention Center,http://www.tripadvisor.com/Attraction_Review-g49463-d1419925-Reviews-Raleigh_Convention_Center-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,1135.0,Raleigh Little Theatre Rose Garden,http://www.tripadvisor.com/Attraction_Review-g49463-d277211-Reviews-Raleigh_Little_Theatre_Rose_Garden-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,1136.0,Mordecai Historic Park,http://www.tripadvisor.com/Attraction_Review-g49463-d277318-Reviews-Mordecai_Historic_Park-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,1137.0,Historic Oakwood,http://www.tripadvisor.com/Attraction_Review-g49463-d258526-Reviews-Historic_Oakwood-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,1138.0,Duke Energy Center for the Performing Arts,http://www.tripadvisor.com/Attraction_Review-g49463-d3626500-Reviews-Duke_Energy_Center_for_the_Performing_Arts-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,1139.0,Shelley Lake Park,http://www.tripadvisor.com/Attraction_Review-g49463-d562275-Reviews-Shelley_Lake_Park-Raleigh_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1140.0,American Airlines Arena,http://www.tripadvisor.com/Attraction_Review-g34438-d147158-Reviews-American_Airlines_Arena-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,1141.0,Vizcaya Museum and Gardens,http://www.tripadvisor.com/Attraction_Review-g34438-d130345-Reviews-Vizcaya_Museum_and_Gardens-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,1142.0,Wynwood Walls,http://www.tripadvisor.com/Attraction_Review-g34438-d6373552-Reviews-Wynwood_Walls-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,1143.0,Zoological Wildlife Foundation,http://www.tripadvisor.com/Attraction_Review-g34438-d3736807-Reviews-Zoological_Wildlife_Foundation-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,1144.0,Metromover,http://www.tripadvisor.com/Attraction_Review-g34438-d1439241-Reviews-Metromover-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,1145.0,Zoo Miami,http://www.tripadvisor.com/Attraction_Review-g34438-d104140-Reviews-Zoo_Miami-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,1146.0,Dolphin Mall,http://www.tripadvisor.com/Attraction_Review-g34438-d2266497-Reviews-Dolphin_Mall-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,1147.0,Wynwood,http://www.tripadvisor.com/Attraction_Review-g34438-d288502-Reviews-Wynwood-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,1148.0,Marlins Park,http://www.tripadvisor.com/Attraction_Review-g34438-d2651111-Reviews-Marlins_Park-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,1149.0,Wynwood Art Walk,http://www.tripadvisor.com/Attraction_Review-g34438-d6280399-Reviews-Wynwood_Art_Walk-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,1150.0,Bayside Marketplace,http://www.tripadvisor.com/Attraction_Review-g34438-d143763-Reviews-Bayside_Marketplace-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,1151.0,Miami Trolley,http://www.tripadvisor.com/Attraction_Review-g34438-d4995072-Reviews-Miami_Trolley-Miami_Florida.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
